sep=,
File............:   - JUL;09.2018
System..........:  
Temperature.....:  0.0+-0.0C
Time............:  10:03:23-10:05:57
Slewrate........:  100mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
                    
Cyclic voltammogram
Lines:   2406
Columns: 3
Number,Time/s,Potential/V,Current/A
1,0.0,0.800,2.280e-09
2,0.0,0.800,2.159e-09
3,0.1,0.800,1.965e-09
4,0.2,0.800,1.646e-09
5,0.2,0.800,1.812e-09
6,0.3,0.800,2.095e-09
7,0.4,0.800,2.167e-09
8,0.4,0.800,1.799e-09
9,0.5,0.800,1.555e-09
10,0.5,0.800,1.605e-09
11,0.6,0.800,1.960e-09
12,0.7,0.800,1.959e-09
13,0.7,0.800,1.668e-09
14,0.8,0.800,1.433e-09
15,0.9,0.800,1.498e-09
16,0.9,0.800,1.851e-09
17,1.0,0.800,1.844e-09
18,1.1,0.800,1.572e-09
19,1.1,0.800,1.334e-09
20,1.2,0.800,1.469e-09
21,1.2,0.800,1.785e-09
22,1.3,0.800,1.756e-09
23,1.4,0.800,1.439e-09
24,1.4,0.800,1.180e-09
25,1.5,0.800,1.400e-09
26,1.6,0.800,1.686e-09
27,1.6,0.800,1.734e-09
28,1.7,0.800,1.354e-09
29,1.8,0.800,1.088e-09
30,1.8,0.800,1.336e-09
31,1.9,0.800,1.627e-09
32,2.0,0.800,1.671e-09
33,2.0,0.800,1.288e-09
34,2.1,0.800,1.110e-09
35,2.1,0.800,1.229e-09
36,2.2,0.800,1.578e-09
37,2.3,0.800,1.529e-09
38,2.3,0.800,1.244e-09
39,2.4,0.800,1.056e-09
40,2.5,0.800,1.193e-09
41,2.5,0.800,1.524e-09
42,2.6,0.800,1.477e-09
43,2.7,0.800,1.194e-09
44,2.7,0.800,1.005e-09
45,2.8,0.800,1.197e-09
46,2.8,0.800,1.518e-09
47,2.9,0.800,1.430e-09
48,3.0,0.800,1.130e-09
49,3.0,0.800,8.905e-10
50,3.1,0.800,1.171e-09
51,3.2,0.800,1.448e-09
52,3.2,0.800,1.473e-09
53,3.3,0.800,1.075e-09
54,3.4,0.800,8.521e-10
55,3.4,0.800,1.140e-09
56,3.5,0.800,1.419e-09
57,3.6,0.800,1.423e-09
58,3.6,0.800,1.044e-09
59,3.7,0.800,8.880e-10
60,3.7,0.800,1.071e-09
61,3.8,0.800,1.383e-09
62,3.9,0.800,1.311e-09
63,3.9,0.800,1.021e-09
64,4.0,0.800,8.635e-10
65,4.1,0.800,1.047e-09
66,4.1,0.800,1.369e-09
67,4.2,0.800,1.283e-09
68,4.3,0.800,9.759e-10
69,4.3,0.800,8.470e-10
70,4.4,0.800,1.073e-09
71,4.4,0.800,1.371e-09
72,4.5,0.800,1.253e-09
73,4.6,0.800,9.442e-10
74,4.6,0.800,7.541e-10
75,4.7,0.800,1.058e-09
76,4.8,0.800,1.320e-09
77,4.8,0.800,1.302e-09
78,4.9,0.800,9.192e-10
79,5.0,0.800,7.294e-10
80,5.0,0.800,1.043e-09
81,5.1,0.800,1.313e-09
82,5.2,0.800,1.278e-09
83,5.2,0.800,9.005e-10
84,5.3,0.800,7.955e-10
85,5.3,0.800,9.869e-10
86,5.4,0.800,1.278e-09
87,5.5,0.800,1.197e-09
88,5.5,0.800,8.611e-10
89,5.6,0.800,7.928e-10
90,5.7,0.800,9.757e-10
91,5.7,0.800,1.269e-09
92,5.8,0.800,1.174e-09
93,5.9,0.800,8.433e-10
94,5.9,0.800,7.730e-10
95,6.0,0.800,1.002e-09
96,6.0,0.800,1.311e-09
97,6.1,0.800,1.154e-09
98,6.2,0.800,8.419e-10
99,6.2,0.800,6.659e-10
100,6.3,0.800,1.005e-09
101,6.4,0.800,1.250e-09
102,6.4,0.800,1.198e-09
103,6.5,0.800,8.216e-10
104,6.6,0.800,6.519e-10
105,6.6,0.800,9.939e-10
106,6.7,0.800,1.242e-09
107,6.8,0.800,1.192e-09
108,6.8,0.800,7.952e-10
109,6.9,0.800,7.312e-10
110,6.9,0.800,9.409e-10
111,7.0,0.800,1.218e-09
112,7.1,0.800,1.093e-09
113,7.1,0.800,7.711e-10
114,7.2,0.800,7.170e-10
115,7.3,0.800,9.371e-10
116,7.3,0.800,1.205e-09
117,7.4,0.800,1.066e-09
118,7.5,0.800,7.436e-10
119,7.5,0.800,7.162e-10
120,7.6,0.800,9.543e-10
121,7.6,0.800,1.254e-09
122,7.7,0.800,1.063e-09
123,7.8,0.800,7.485e-10
124,7.8,0.800,6.258e-10
125,7.9,0.800,9.576e-10
126,8.0,0.800,1.186e-09
127,8.0,0.800,1.126e-09
128,8.1,0.800,7.320e-10
129,8.2,0.800,6.207e-10
130,8.2,0.800,9.588e-10
131,8.3,0.800,1.170e-09
132,8.4,0.800,1.103e-09
133,8.4,0.800,7.206e-10
134,8.5,0.800,6.747e-10
135,8.5,0.800,9.357e-10
136,8.6,0.800,1.170e-09
137,8.7,0.800,1.017e-09
138,8.7,0.800,6.766e-10
139,8.8,0.800,6.727e-10
140,8.9,0.800,9.295e-10
141,8.9,0.800,1.160e-09
142,9.0,0.800,1.016e-09
143,9.1,0.800,6.709e-10
144,9.1,0.800,6.785e-10
145,9.2,0.800,9.531e-10
146,9.2,0.800,1.230e-09
147,9.3,0.800,9.892e-10
148,9.4,0.800,6.919e-10
149,9.4,0.800,5.850e-10
150,9.5,0.800,9.468e-10
151,9.6,0.800,1.147e-09
152,9.6,0.800,1.041e-09
153,9.7,0.800,6.674e-10
154,9.8,0.800,5.883e-10
155,9.8,0.800,9.521e-10
156,9.9,0.800,1.140e-09
157,10.0,0.800,1.024e-09
158,10.0,0.800,6.530e-10
159,10.1,0.800,6.726e-10
160,10.1,0.800,9.353e-10
161,10.2,0.800,1.138e-09
162,10.3,0.800,9.616e-10
163,10.3,0.800,6.189e-10
164,10.4,0.800,6.694e-10
165,10.5,0.800,9.262e-10
166,10.5,0.800,1.131e-09
167,10.6,0.800,9.381e-10
168,10.7,0.800,6.213e-10
169,10.7,0.800,6.594e-10
170,10.8,0.800,9.530e-10
171,10.8,0.800,1.194e-09
172,10.9,0.800,9.365e-10
173,11.0,0.800,6.289e-10
174,11.0,0.800,5.837e-10
175,11.1,0.800,9.486e-10
176,11.2,0.800,1.117e-09
177,11.2,0.800,9.652e-10
178,11.3,0.800,6.301e-10
179,11.4,0.800,5.806e-10
180,11.4,0.800,9.544e-10
181,11.5,0.800,1.106e-09
182,11.6,0.800,9.507e-10
183,11.6,0.800,6.096e-10
184,11.7,0.800,6.648e-10
185,11.7,0.800,9.491e-10
186,11.8,0.800,1.104e-09
187,11.9,0.800,8.896e-10
188,11.9,0.800,5.625e-10
189,12.0,0.800,6.632e-10
190,12.1,0.800,9.455e-10
191,12.1,0.800,1.096e-09
192,12.2,0.800,8.766e-10
193,12.3,0.800,5.558e-10
194,12.3,0.800,6.596e-10
195,12.4,0.800,9.686e-10
196,12.4,0.800,1.160e-09
197,12.5,0.800,8.599e-10
198,12.6,0.800,5.880e-10
199,12.6,0.800,5.742e-10
200,12.7,0.800,9.618e-10
201,12.8,0.800,1.079e-09
202,12.8,0.800,9.113e-10
203,12.9,0.800,5.717e-10
204,13.0,0.800,5.825e-10
205,13.0,0.800,9.617e-10
206,13.1,0.800,1.065e-09
207,13.2,0.800,8.981e-10
208,13.2,0.800,5.716e-10
209,13.3,0.800,6.542e-10
