Z60W Data File: Version 1.1







0,2,0,1,0.1,100000
78
1115.5999999999997,0,0,0,9771.681617736502,-12588.500083869823,0,0,0
1396.8000000000002,0,0,0,9390.939442667153,-10385.868301887826,0,0,0
1748.8999999999996,0,0,0,9053.397524604363,-8591.353459233742,0,0,0
2189.7,0,0,0,8761.405416684238,-7125.280634788787,0,0,0
2741.6999999999985,0,0,0,8494.918720724394,-5928.3418363220435,0,0,0
3432.7000000000003,0,0,0,8255.942405121325,-4946.952613813833,0,0,0
4298.000000000002,0,0,0,8050.795247309837,-4125.1207371292,0,0,0
5381.300000000001,0,0,0,7856.630088472269,-3455.36337639216,0,0,0
6737.700000000001,0,0,0,7681.046124348122,-2897.8303410718663,0,0,0
8436.000000000004,0,0,0,7522.924719309287,-2429.838477678155,0,0,0
10561.999999999989,0,0,0,7380.246728952537,-2032.85863497327,0,0,0
13225.000000000007,0,0,0,7254.657414078324,-1689.5464611422806,0,0,0
16558.000000000015,0,0,0,7142.624353592421,-1393.5611337391865,0,0,0
20732.000000000015,0,0,0,7046.67915709687,-1131.21813410878,0,0,0
25957.000000000007,0,0,0,6967.222229588873,-891.2858147208739,0,0,0
32500.000000000004,0,0,0,6906.456982750833,-665.016169286322,0,0,0
40692.00000000002,0,0,0,6864.1756408215,-455.91804302172096,0,0,0
50948.00000000003,0,0,0,6849.740342056415,-249.97147118194576,0,0,0
63790.000000000044,0,0,0,6857.397791174102,-52.6620698468426,0,0,0
79868.99999999993,0,0,0,6908.834552360787,-142.30677463047627,0,0,0
100000.0,0,0,0,7006.798926805472,-324.30431590975775,0,0,0
79868.99999999993,0,0,0,6910.1590133161535,-141.12749797802283,0,0,0
63790.000000000044,0,0,0,6860.32435072223,-49.0922894925531,0,0,0
50948.00000000003,0,0,0,6845.955176906792,-252.22623928350328,0,0,0
40692.00000000002,0,0,0,6864.07586067467,-455.91141563168094,0,0,0
32500.000000000004,0,0,0,6908.180754751862,-670.050012816954,0,0,0
25957.000000000007,0,0,0,6968.398496062668,-893.9086363110933,0,0,0
20732.000000000015,0,0,0,7048.554075280047,-1135.3051606740062,0,0,0
16558.000000000015,0,0,0,7144.495667293265,-1399.1046065351086,0,0,0
13225.000000000007,0,0,0,7256.9778229961275,-1696.7646173062396,0,0,0
10561.999999999989,0,0,0,7383.867549623946,-2040.7901655021928,0,0,0
8436.000000000004,0,0,0,7525.277319719789,-2440.755354661942,0,0,0
6737.700000000001,0,0,0,7684.4328724156385,-2912.904981172221,0,0,0
5381.300000000001,0,0,0,7859.801683069266,-3476.422010173897,0,0,0
4298.000000000002,0,0,0,8055.35779703928,-4152.340246376552,0,0,0
3432.7000000000003,0,0,0,8260.922325390127,-4983.306943573813,0,0,0
2741.6999999999985,0,0,0,8500.350771075322,-5976.363256084689,0,0,0
2189.7,0,0,0,8766.75682833778,-7188.292127674899,0,0,0
1748.8999999999996,0,0,0,9058.3749576602,-8674.537862412877,0,0,0
1396.8000000000002,0,0,0,9394.2732815864,-10495.857540519111,0,0,0
1115.5999999999997,0,0,0,9776.283184450636,-12731.496027467774,0,0,0
891.0400000000004,0,0,0,10192.446752230597,-15492.935622500467,0,0,0
711.6599999999997,0,0,0,10686.08367780534,-18887.588957591764,0,0,0
568.3900000000002,0,0,0,11256.575469837635,-23069.180082782517,0,0,0
453.9699999999999,0,0,0,11960.74465782457,-28218.819752610507,0,0,0
362.57999999999987,0,0,0,12747.531592681591,-34590.87543404452,0,0,0
289.5899999999999,0,0,0,13675.047922182848,-42465.43103897572,0,0,0
231.29,0,0,0,14798.63508794283,-52158.254270382815,0,0,0
184.72999999999996,0,0,0,16129.987063164319,-64168.76765485022,0,0,0
147.53999999999994,0,0,0,18169.5027822297,-79078.48310157793,0,0,0
117.84000000000002,0,0,0,20042.376578278374,-97552.40253881234,0,0,0
94.11499999999998,0,0,0,22582.326387930552,-120319.13785806885,0,0,0
75.168,0,0,0,25577.405919272624,-148696.23635600452,0,0,0
